Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
6621,725cb85d-d2d1-49da-aaa2-6ffd50802ed4,598987,Landing Page Submission,Organic Search,No,No,6.0,340,6.0,Page Visited on Website,India,Human Resource Management,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,Yes,Modified
6063,48765c58-d13d-4638-9366-19edb3e1c194,603315,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
5580,6c07d1a4-1e77-4117-92ec-b1f0a82dacc0,607144,Landing Page Submission,Organic Search,Yes,No,4.0,252,4.0,Email Bounced,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Modified
3603,2ef3bc91-604d-4fef-92e4-4169e7333032,625971,API,Google,No,No,3.0,536,3.0,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
710,3e725134-38de-451b-9bc3-f90c6d8348f0,653109,Landing Page Submission,Google,No,No,4.0,92,4.0,Email Opened,India,Business Administration,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,Modified
4802,59399c31-58d5-464a-bb12-2873ab54305e,613938,API,Organic Search,No,No,2.0,1198,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
8009,9c3273f4-62f6-4fb8-a4b9-895468f19a28,588449,Landing Page Submission,Google,No,No,4.0,1370,4.0,Email Opened,India,Operations Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,No,Email Opened
148,08424302-ffe0-4c2d-be4f-d099f75a3eb5,659057,Landing Page Submission,Google,No,No,5.0,232,2.5,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Other Leads,Other Cities,02.Medium,02.Medium,13.0,16.0,No,No,Email Opened
2497,e5fb32dd-b3b7-4fbf-972d-c13d2cfc6866,635761,API,Google,No,No,4.0,1859,2.0,SMS Sent,India,IT Projects Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,14.0,No,No,Modified
8625,ebf3c35b-2aed-451d-b57d-acd49c4e748f,583924,Landing Page Submission,Direct Traffic,No,No,3.0,1353,3.0,Email Opened,India,Healthcare Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,Modified
3582,8a63caff-0224-4eba-8db0-ff978f0fa36c,626216,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,,,,,No,No,Email Opened
8209,8eedc6a4-8fdb-4e61-b0aa-ec3a1321de76,587249,Landing Page Submission,Direct Traffic,No,No,2.0,151,2.0,SMS Sent,Vietnam,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
1837,0d7ff86f-8b22-477c-a429-335b2edbb3b4,641647,Landing Page Submission,Google,No,No,6.0,213,6.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Modified
2186,39b0a3f4-a5af-4b16-b0f1-e23f0420afb3,638696,Landing Page Submission,Google,No,No,4.0,768,4.0,Email Opened,India,Human Resource Management,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
5090,3ce2691c-5170-4c6b-8a41-fd55b088639f,611055,Landing Page Submission,Direct Traffic,No,No,3.0,1288,1.5,SMS Sent,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
8619,6c3003ea-5872-4624-a993-76d537eaa43a,583969,Landing Page Submission,Organic Search,No,No,18.0,264,6.0,SMS Sent,United Arab Emirates,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,01.High,01.High,16.0,17.0,No,Yes,SMS Sent
8409,28180259-84fb-4c23-88ac-eb216001d811,585697,Landing Page Submission,Direct Traffic,No,No,2.0,1556,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,Yes,Email Opened
3642,f13e23cf-2516-4b10-8d26-30e35645817f,625523,Landing Page Submission,Direct Traffic,No,No,2.0,1475,2.0,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Modified
9045,77b39d5f-7aed-41e4-bf65-221c00da2650,581047,Landing Page Submission,Direct Traffic,Yes,No,2.0,119,2.0,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,Page Visited on Website
6318,a06bdd1b-8916-470b-a8c1-27af867988c2,601403,Landing Page Submission,Google,No,No,4.0,415,4.0,SMS Sent,India,Finance Management,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
4041,5d89369c-5b2e-4ae5-b742-c77decae2ac1,621254,Landing Page Submission,Direct Traffic,Yes,No,1.0,400,1.0,Email Bounced,India,Human Resource Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Select,,,,,No,No,Email Bounced
5113,f0e3e9a2-8980-406a-8a95-c801b50ff15d,610779,Landing Page Submission,Direct Traffic,No,No,2.0,547,2.0,Page Visited on Website,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,Yes,Modified
5216,e2d111ad-ee8f-41c2-8dee-dc4b9720638d,609819,Landing Page Submission,Direct Traffic,No,No,5.0,339,5.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
777,ad5bc28c-0aaa-4cad-adf5-ff7b6670c645,652410,Landing Page Submission,Direct Traffic,No,No,2.0,980,2.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
1352,6d9e0f97-4b7e-436a-a98d-58d07d9e2612,645690,API,Direct Traffic,No,No,6.0,1408,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
8634,e161147b-cab4-4586-a5de-201734c65c68,583823,Landing Page Submission,Organic Search,Yes,No,3.0,146,3.0,Email Bounced,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,Yes,Modified
4537,72ef2d6f-db96-4470-afab-36edfd328a5c,616149,Landing Page Submission,Google,No,No,4.0,1081,4.0,SMS Sent,India,Finance Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
7398,dcc83233-def8-48e7-837b-61e86f2e3839,592731,Landing Page Submission,Direct Traffic,Yes,No,15.0,77,2.14,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Metro Cities,01.High,02.Medium,17.0,13.0,No,Yes,Page Visited on Website
7388,a7a319ea-b6ae-4c6b-afc5-183b933d10b5,592783,Landing Page Submission,Organic Search,No,No,4.0,192,4.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
8403,5aea20bd-725b-4f3d-91be-b778c9dca0bd,585722,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
5373,81d83bfc-95ef-458e-b6f6-6cc0e4c0a66c,608619,Landing Page Submission,Google,No,No,5.0,451,5.0,Email Opened,India,Marketing Management,Word Of Mouth,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,Email Opened
1568,64fa7b1f-d6ac-4b66-991a-7a4c4e4ec3e4,643901,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Lateral Student,Select,02.Medium,01.High,15.0,18.0,No,No,Modified
4392,fe741172-3cf3-40f8-b7c9-f1a0c04b1079,617669,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Email Opened
3656,9270e4a9-f594-48f0-9b1b-a26f627bfa02,625253,Landing Page Submission,Direct Traffic,Yes,No,3.0,280,3.0,Email Bounced,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Modified
4060,b2213af3-3149-406f-99f5-e8c0977b70b8,621103,API,Google,Yes,No,1.0,1238,1.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Modified
6529,73349410-2195-4d10-a872-c4a4dd839910,599679,Landing Page Submission,Organic Search,No,No,5.0,660,5.0,SMS Sent,India,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,,,,,No,Yes,SMS Sent
3410,12f37be0-7dbf-4c3a-8024-a84239940749,627546,API,Olark Chat,No,No,4.0,1371,2.0,Olark Chat Conversation,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,01.High,02.Medium,16.0,14.0,No,Yes,Olark Chat Conversation
4162,007bd36d-da84-4645-8720-8d481fe79773,620055,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,,No,No,Select,Select,,,,,No,No,Email Opened
7794,31ebd378-aee0-4831-b115-ad39f84ffc6a,590078,Landing Page Submission,Direct Traffic,No,No,14.0,1135,2.33,Page Visited on Website,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,15.0,17.0,No,No,Modified
8254,1a17576e-75c0-43ef-ba5b-4c279e09e68e,586837,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
4565,74e8db80-bff6-44eb-8154-3c3c773ec104,615958,API,Google,No,No,3.0,502,1.5,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
1442,c2060bd0-f6e8-4e73-9687-08ca4889c299,645026,Landing Page Submission,Google,No,No,2.0,1296,2.0,Converted to Lead,India,Marketing Management,Other,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Thane & Outskirts,02.Medium,01.High,13.0,17.0,No,No,Modified
1707,2a6dce70-e6cd-4281-95e1-dbd68157fcc8,642806,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
63,dba70a60-f322-4372-b7d5-3d24026a4750,659896,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
446,c11cf85a-e78a-4a09-be7f-b02d197be200,655552,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,"Banking, Investment And Insurance",Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15.0,19.0,No,No,Modified
1612,7fffe2d8-4570-4413-b3b9-f55854e3fb2a,643496,Landing Page Submission,Google,No,No,3.0,1459,3.0,SMS Sent,India,Finance Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
2924,a3c1db24-eaad-4ed9-bc59-8e610f2c6c3a,631647,Lead Add Form,Reference,No,No,,521,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Select,,,,,No,No,Modified
2741,3a6e1506-5df1-411d-9f53-24cd82e1b3cf,633358,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
7948,10b15480-d2ce-4595-931c-b3b9560aab16,588870,Landing Page Submission,Direct Traffic,Yes,No,1.0,303,1.0,Email Bounced,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,17.0,No,No,Email Bounced
1251,6d32df9b-dba7-43f8-ba79-7428678c9a95,646645,Landing Page Submission,Direct Traffic,No,No,2.0,19,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
8946,fc5cf3bb-54c5-45d9-931c-4e55c587b3fc,581759,Landing Page Submission,Organic Search,No,No,10.0,1361,2.5,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent
2934,de40b4df-2c0b-4e14-8449-0516ac294148,631587,API,Google,No,No,2.0,350,2.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
1285,4c56cbd7-98ee-49d0-bfe9-87bbb702f76a,646360,API,Google,No,No,3.0,881,1.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,17.0,No,No,Email Opened
5072,b08dccf8-ea20-4b7c-b1cc-a83954445912,611185,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
6834,e2a5e209-6544-402b-abc5-2b6c066b07c9,597284,Landing Page Submission,Direct Traffic,No,No,2.0,157,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
2332,ff657a53-e718-4ca9-8305-243c5bf2a349,637188,Landing Page Submission,Google,No,No,2.0,1139,2.0,Email Opened,India,"Banking, Investment And Insurance",Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Email Opened
4868,27b0b7e1-4d8a-46b6-be0d-89769d6a6795,613346,Landing Page Submission,Direct Traffic,No,No,5.0,803,2.5,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
9208,24e50c78-3bf5-4582-bb9f-abff3b2f0dc1,579851,API,Google,No,No,2.0,181,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
3890,c4c2fe2b-9b9c-419a-af73-0ffd1cce3520,622701,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Worst,No,No,Other Leads,Select,,,,,No,No,Modified
3724,34f648a1-b873-4b09-bf71-9fb491e6b556,624431,Landing Page Submission,Organic Search,No,No,4.0,106,4.0,Email Opened,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Email Opened
178,cd0a852b-0732-44c7-a469-a401b8c66403,658634,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,"Banking, Investment And Insurance",Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,Email Opened
1928,a7b1d47b-167b-4b03-a2dd-235cf1f50b61,641008,API,Google,No,No,3.0,1231,1.5,SMS Sent,India,Media and Advertising,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
4757,9c60abd3-ea5f-4c40-9786-381bd3afb583,614206,Landing Page Submission,Direct Traffic,No,No,10.0,568,5.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
6151,e8b2207a-2acf-4605-b26b-119e51488c60,602617,Landing Page Submission,Direct Traffic,No,No,6.0,464,6.0,SMS Sent,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
2696,d95645df-64e6-4339-953e-6e27a8fb5fe8,633842,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
8406,9ce69444-04d7-40e8-ab56-3c7311dafdbb,585709,Landing Page Submission,Organic Search,No,No,16.0,1297,1.78,Email Opened,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,01.High,01.High,16.0,17.0,No,No,Email Opened
8417,05a45826-48bc-4ecd-8643-4e8e281b87f8,585600,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Olark Chat Conversation
3597,8f14467a-9516-4cc5-9f67-072c80b0d428,626013,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
5154,afcacd17-d6a3-463a-88b6-05df90bb496b,610435,Landing Page Submission,Google,No,No,5.0,273,5.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
5752,61de6ddd-47c3-4931-bd2c-75c28c53e647,605652,Landing Page Submission,Google,No,No,4.0,1052,4.0,SMS Sent,India,Marketing Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
6567,be35660f-d1bc-4232-a611-ea3c51b67917,599423,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
4341,e0ffdac9-f6c9-4ff0-8f62-d018ed97d628,618132,Landing Page Submission,Direct Traffic,No,No,3.0,399,3.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
2989,260148b0-5988-4ffa-843b-b983f566376d,631226,Landing Page Submission,Direct Traffic,No,No,8.0,1495,4.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
8569,1397475c-74ac-45b9-affd-cdadd88b25e6,584340,API,Organic Search,No,No,6.0,45,3.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,,No,No,Select,Select,03.Low,02.Medium,11.0,15.0,No,No,Modified
8760,72c71f5a-6b3d-423c-a9da-7d4deac36691,582988,API,Organic Search,Yes,No,3.0,718,3.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
3396,c941e3a2-3575-472c-88b2-09e575952222,627656,Landing Page Submission,Direct Traffic,No,No,2.0,831,2.0,SMS Sent,India,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
202,8e7a4195-873f-41fd-9a39-f7c0f167f2f9,658323,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
1606,4faca952-de43-453a-8fdd-b697e364d6f7,643545,API,Google,No,No,5.0,108,5.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
6809,6b5e504c-bc6a-4d1c-8821-291c6ba00650,597540,Landing Page Submission,Organic Search,Yes,No,6.0,137,6.0,Page Visited on Website,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Thane & Outskirts,,,,,No,No,Modified
4852,2fcfa332-fd9e-4ce5-99c3-47162d363059,613525,API,Organic Search,No,No,2.0,253,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
8698,748303d9-d4b6-454e-9e1e-eee96bfe1e18,583471,Landing Page Submission,Google,No,No,1.0,456,1.0,Converted to Lead,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
5585,28719d95-2d8d-4526-b13c-4cc213bae8a0,607115,Landing Page Submission,Direct Traffic,No,No,18.0,217,1.64,Page Visited on Website,India,"Banking, Investment And Insurance",Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,No,Page Visited on Website
2195,2211633a-0543-4add-b7ac-59a02dfc49fe,638526,Landing Page Submission,Google,No,No,7.0,70,7.0,Had a Phone Conversation,India,"Banking, Investment And Insurance",Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Had a Phone Conversation
328,40604a18-79f3-47ab-98d7-9c665a2a8179,656945,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
5031,4dacd5d1-eb2e-41db-9f1b-96aa35273de9,611543,API,Organic Search,No,No,4.0,29,1.33,Form Submitted on Website,India,E-Business,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Other Leads,Mumbai,,,,,No,No,Modified
385,04c37c47-dc04-4b96-9bdf-8fd044a8acc5,656399,Landing Page Submission,Google,No,No,6.0,274,2.0,Email Opened,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Email Opened
1867,984edf60-b0d6-4909-afe5-201ace5ef839,641441,Lead Add Form,Click2call,No,No,15.0,1108,3.0,Email Opened,India,Human Resource Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Email Opened
2072,029f013f-c74c-4501-b0cc-0fa1fdbf4652,639594,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
3817,e7d28e0f-0e5c-4116-8834-95f1d27fc64f,623471,Landing Page Submission,Direct Traffic,No,No,4.0,949,2.0,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
7401,b67168d5-5005-441a-841c-8f0dff815e2c,592725,Landing Page Submission,Direct Traffic,Yes,No,3.0,38,3.0,SMS Sent,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,No,Modified
